image,class_id,x_center,y_center,width,height,confidence
000618_jpg.rf.76843db1587ac5d0ac7d562ccf42f6c0.jpg,0,0.861589,0.11088,0.0960938,0.181019,0.859763
000618_jpg.rf.76843db1587ac5d0ac7d562ccf42f6c0.jpg,0,0.610547,0.150926,0.0945313,0.15463,0.877914
000618_jpg.rf.76843db1587ac5d0ac7d562ccf42f6c0.jpg,0,0.657292,0.0613426,0.0942708,0.119907,0.881152
000618_jpg.rf.76843db1587ac5d0ac7d562ccf42f6c0.jpg,0,0.563281,0.403241,0.0932292,0.172222,0.885978
000618_jpg.rf.76843db1587ac5d0ac7d562ccf42f6c0.jpg,0,0.524609,0.290278,0.0955729,0.178704,0.905458
005351_jpg.rf.c9e786ae3224ce8bf45d13ba6f92fd46.jpg,0,0.873438,0.675,0.05,0.0777778,0.707041
005351_jpg.rf.c9e786ae3224ce8bf45d13ba6f92fd46.jpg,0,0.386198,0.185417,0.0432292,0.0791667,0.73096
005351_jpg.rf.c9e786ae3224ce8bf45d13ba6f92fd46.jpg,0,0.242839,0.477546,0.0361979,0.0652778,0.788914
005351_jpg.rf.c9e786ae3224ce8bf45d13ba6f92fd46.jpg,0,0.130599,0.494676,0.0502604,0.0865741,0.809932
005351_jpg.rf.c9e786ae3224ce8bf45d13ba6f92fd46.jpg,0,0.33125,0.486574,0.0463542,0.0814815,0.817653
002299_jpg.rf.fc1202a3c6078f96b5a6995f52e0ac93.jpg,0,0.564583,0.520988,0.0513889,0.0888889,0.497274
002299_jpg.rf.fc1202a3c6078f96b5a6995f52e0ac93.jpg,0,0.517361,0.393827,0.0486111,0.0864198,0.497365
002299_jpg.rf.fc1202a3c6078f96b5a6995f52e0ac93.jpg,0,0.525,0.760494,0.0833333,0.153086,0.699471
002299_jpg.rf.fc1202a3c6078f96b5a6995f52e0ac93.jpg,0,0.597222,0.420988,0.05,0.0962963,0.700603
002299_jpg.rf.fc1202a3c6078f96b5a6995f52e0ac93.jpg,0,0.5625,0.67037,0.0777778,0.130864,0.75238
002299_jpg.rf.fc1202a3c6078f96b5a6995f52e0ac93.jpg,0,0.458333,0.832099,0.0805556,0.138272,0.759297
001414_jpg.rf.1784581ca1a8165023c65f676083a560.jpg,0,0.396875,0.556019,0.0458333,0.0768519,0.479144
001414_jpg.rf.1784581ca1a8165023c65f676083a560.jpg,0,0.623958,0.761111,0.0614583,0.0962963,0.749965
000299_jpg.rf.6bb0d8fb434a11cb31ff46d42750b145.jpg,0,0.916016,0.22338,0.0742188,0.1125,0.453213
000299_jpg.rf.6bb0d8fb434a11cb31ff46d42750b145.jpg,0,0.61849,0.221065,0.0505208,0.0810185,0.639352
000299_jpg.rf.6bb0d8fb434a11cb31ff46d42750b145.jpg,0,0.0825521,0.380093,0.0854167,0.114815,0.782574
005197_jpg.rf.ee9680b75e4c312c2e292cc0b4d7f777.jpg,0,0.516667,0.856713,0.0484375,0.0828704,0.845495
005197_jpg.rf.ee9680b75e4c312c2e292cc0b4d7f777.jpg,0,0.642057,0.670139,0.0466146,0.0717593,0.852549
005197_jpg.rf.ee9680b75e4c312c2e292cc0b4d7f777.jpg,0,0.196094,0.641667,0.0541667,0.0768519,0.854159
003613_jpg.rf.1461776418529dd871d94f5651e5a70d.jpg,0,0.345833,0.304938,0.113889,0.17037,0.524906
003613_jpg.rf.1461776418529dd871d94f5651e5a70d.jpg,1,0.79375,0.388889,0.245833,0.185185,0.5816
003613_jpg.rf.1461776418529dd871d94f5651e5a70d.jpg,0,0.375694,0.439506,0.1125,0.158025,0.631984
003613_jpg.rf.1461776418529dd871d94f5651e5a70d.jpg,0,0.101389,0.37037,0.113889,0.162963,0.683225
003613_jpg.rf.1461776418529dd871d94f5651e5a70d.jpg,0,0.407639,0.595062,0.145833,0.281481,0.68395
003613_jpg.rf.1461776418529dd871d94f5651e5a70d.jpg,0,0.333333,0.904938,0.161111,0.190123,0.685419
003613_jpg.rf.1461776418529dd871d94f5651e5a70d.jpg,0,0.280556,0.228395,0.0916667,0.150617,0.702506
003613_jpg.rf.1461776418529dd871d94f5651e5a70d.jpg,0,0.188889,0.162963,0.0944444,0.14321,0.711121
003613_jpg.rf.1461776418529dd871d94f5651e5a70d.jpg,0,0.823611,0.082716,0.1,0.155556,0.736856
003613_jpg.rf.1461776418529dd871d94f5651e5a70d.jpg,0,0.382639,0.14321,0.0958333,0.153086,0.737169
003613_jpg.rf.1461776418529dd871d94f5651e5a70d.jpg,0,0.265972,0.0666667,0.0736111,0.123457,0.771074
003613_jpg.rf.1461776418529dd871d94f5651e5a70d.jpg,0,0.253472,0.483951,0.101389,0.153086,0.781142
003613_jpg.rf.1461776418529dd871d94f5651e5a70d.jpg,0,0.609028,0.706173,0.151389,0.251852,0.806222
003613_jpg.rf.1461776418529dd871d94f5651e5a70d.jpg,0,0.46875,0.235802,0.1125,0.195062,0.808917
003613_jpg.rf.1461776418529dd871d94f5651e5a70d.jpg,0,0.5625,0.518519,0.108333,0.197531,0.820407
003613_jpg.rf.1461776418529dd871d94f5651e5a70d.jpg,0,0.735417,0.158025,0.118056,0.182716,0.823399
003613_jpg.rf.1461776418529dd871d94f5651e5a70d.jpg,0,0.190278,0.653086,0.163889,0.269136,0.830068
001974_jpg.rf.ed35f535e9207ab5e7b54dcbf82b5114.jpg,0,0.0632813,0.476389,0.0817708,0.128704,0.681254
004638_jpg.rf.90437c525da4380a851e675664dac594.jpg,0,0.393056,0.395062,0.0527778,0.0888889,0.545336
004638_jpg.rf.90437c525da4380a851e675664dac594.jpg,0,0.327083,0.327161,0.0847222,0.130864,0.805896
004638_jpg.rf.90437c525da4380a851e675664dac594.jpg,0,0.599306,0.569136,0.165278,0.234568,0.812014
004638_jpg.rf.90437c525da4380a851e675664dac594.jpg,0,0.502778,0.479012,0.0944444,0.148148,0.829726
004638_jpg.rf.90437c525da4380a851e675664dac594.jpg,0,0.790972,0.87037,0.223611,0.259259,0.8339
004638_jpg.rf.90437c525da4380a851e675664dac594.jpg,0,0.134722,0.344444,0.127778,0.160494,0.847077
000513_jpg.rf.8001111e350393a47694debd860a60d1.jpg,0,0.228646,0.671759,0.0770833,0.121296,0.765985
000935_jpg.rf.8f34d4a8a47eb3d5d57341b1f375ed15.jpg,2,0.631641,0.114352,0.0486979,0.0740741,0.664318
003119_jpg.rf.d0e087ba471546fd409390dc3ac56375.jpg,0,0.804167,0.916049,0.0888889,0.128395,0.728599
002488_jpg.rf.e715fca17ad0b67921074ebcba527a63.jpg,0,0.911806,0.327161,0.0736111,0.106173,0.609856
002488_jpg.rf.e715fca17ad0b67921074ebcba527a63.jpg,0,0.95,0.467901,0.0972222,0.17037,0.708794
002488_jpg.rf.e715fca17ad0b67921074ebcba527a63.jpg,3,0.844444,0.807407,0.0861111,0.128395,0.811772
002488_jpg.rf.e715fca17ad0b67921074ebcba527a63.jpg,0,0.734028,0.887654,0.0875,0.160494,0.851285
003040_jpg.rf.34c470ec08450a2ffd5b03c45dabc408.jpg,0,0.738889,0.18642,0.0555556,0.0962963,0.663359
003040_jpg.rf.34c470ec08450a2ffd5b03c45dabc408.jpg,0,0.725694,0.0592593,0.0652778,0.103704,0.687234
003040_jpg.rf.34c470ec08450a2ffd5b03c45dabc408.jpg,0,0.3,0.698765,0.130556,0.222222,0.789808
000172_jpg.rf.0f82225b46f668954194f0a92e39b1ae.jpg,2,0.369792,0.727083,0.0510417,0.0625,0.711895
002882_jpg.rf.a2500d9b50dcf5b636521e93de6eeaa5.jpg,0,0.660417,0.854321,0.0930556,0.187654,0.857745
004308_jpg.rf.332875298470de1a9c30693c3c82e65f.jpg,0,0.458333,0.0703704,0.0888889,0.140741,0.845367
003062_jpg.rf.aefe6ae954a8e02f09288f5029c13fc8.jpg,0,0.24375,0.260494,0.0930556,0.135802,0.842924
003062_jpg.rf.aefe6ae954a8e02f09288f5029c13fc8.jpg,0,0.0708333,0.301235,0.133333,0.182716,0.860123
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,0,0.239583,0.411111,0.0430556,0.0666667,0.457514
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,0,0.372222,0.634568,0.0444444,0.0888889,0.717595
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,3,0.0548611,0.688889,0.0819444,0.103704,0.751363
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,0,0.153472,0.467901,0.0708333,0.101235,0.812422
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,0,0.372222,0.877778,0.0777778,0.145679,0.852586
004068_jpg.rf.8633ad0d05c6bf1cabfb320a963f7a19.jpg,0,0.179861,0.923457,0.118056,0.148148,0.873107
001006_jpg.rf.bc1ca0d2cf9a5f968bed588ef5de183e.jpg,2,0.641276,0.743056,0.13099,0.200926,0.89316
001612_jpg.rf.fa753feb5f6a256f499d516ee652f39d.jpg,0,0.521094,0.76713,0.0463542,0.075,0.552301
001612_jpg.rf.fa753feb5f6a256f499d516ee652f39d.jpg,0,0.379167,0.547685,0.0385417,0.0601852,0.71646
001612_jpg.rf.fa753feb5f6a256f499d516ee652f39d.jpg,0,0.29375,0.82037,0.05,0.0796296,0.731423
005150_jpg.rf.d030c103ae329c2d4818e57c7ddfbfe3.jpg,0,0.650694,0.0962963,0.0486111,0.0987654,0.500836
005150_jpg.rf.d030c103ae329c2d4818e57c7ddfbfe3.jpg,0,0.0875,0.434568,0.136111,0.222222,0.626521
005150_jpg.rf.d030c103ae329c2d4818e57c7ddfbfe3.jpg,0,0.0708333,0.81358,0.141667,0.353086,0.647763
005150_jpg.rf.d030c103ae329c2d4818e57c7ddfbfe3.jpg,0,0.177778,0.281481,0.0611111,0.123457,0.662108
005150_jpg.rf.d030c103ae329c2d4818e57c7ddfbfe3.jpg,0,0.596528,0.281481,0.0847222,0.128395,0.798145
005150_jpg.rf.d030c103ae329c2d4818e57c7ddfbfe3.jpg,0,0.354167,0.777778,0.15,0.311111,0.800231
005150_jpg.rf.d030c103ae329c2d4818e57c7ddfbfe3.jpg,0,0.284028,0.448148,0.0986111,0.190123,0.848467
002425_jpg.rf.dfc2f306dc3cd9a243daf6710610bdd7.jpg,0,0.905556,0.58642,0.105556,0.175309,0.659109
002425_jpg.rf.dfc2f306dc3cd9a243daf6710610bdd7.jpg,0,0.859028,0.406173,0.0902778,0.165432,0.683873
002425_jpg.rf.dfc2f306dc3cd9a243daf6710610bdd7.jpg,0,0.172222,0.351852,0.0861111,0.145679,0.714681
002425_jpg.rf.dfc2f306dc3cd9a243daf6710610bdd7.jpg,0,0.588889,0.301235,0.0833333,0.14321,0.740824
000362_jpg.rf.eba26edc776d0999181ffaa08e437c13.jpg,0,0.577344,0.914352,0.130729,0.171296,0.486445
000362_jpg.rf.eba26edc776d0999181ffaa08e437c13.jpg,0,0.18099,0.41088,0.105729,0.140278,0.764595
000362_jpg.rf.eba26edc776d0999181ffaa08e437c13.jpg,1,0.439714,0.478241,0.134115,0.109259,0.81056
005376_jpg.rf.972fa83441e64fc9217a3b251aa020d0.jpg,0,0.597917,0.451389,0.0614583,0.116667,0.822213
005376_jpg.rf.972fa83441e64fc9217a3b251aa020d0.jpg,0,0.681771,0.955324,0.0635417,0.0893519,0.844783
000628_jpg.rf.fcd48159b6c7e93283ae0ed6e9e16bef.jpg,0,0.98776,0.31875,0.0244792,0.186574,0.575347
000628_jpg.rf.fcd48159b6c7e93283ae0ed6e9e16bef.jpg,0,0.95,0.797917,0.0989583,0.250463,0.714887
000628_jpg.rf.fcd48159b6c7e93283ae0ed6e9e16bef.jpg,0,0.950521,0.654167,0.0989583,0.232407,0.73045
000628_jpg.rf.fcd48159b6c7e93283ae0ed6e9e16bef.jpg,3,0.409635,0.68125,0.0973958,0.198611,0.847278
000628_jpg.rf.fcd48159b6c7e93283ae0ed6e9e16bef.jpg,0,0.790755,0.892593,0.119531,0.185185,0.849428
000628_jpg.rf.fcd48159b6c7e93283ae0ed6e9e16bef.jpg,0,0.902734,0.416435,0.124219,0.198611,0.862955
000628_jpg.rf.fcd48159b6c7e93283ae0ed6e9e16bef.jpg,0,0.86237,0.769907,0.115365,0.183333,0.863808
000628_jpg.rf.fcd48159b6c7e93283ae0ed6e9e16bef.jpg,0,0.850781,0.553704,0.118229,0.203704,0.893999
000628_jpg.rf.fcd48159b6c7e93283ae0ed6e9e16bef.jpg,0,0.735807,0.738657,0.123698,0.227315,0.901294
002949_jpg.rf.4c27da34e1785e090d59e5db12d8a1a7.jpg,3,0.239583,0.665432,0.206944,0.283951,0.939412
001645_jpg.rf.c8e3e9c9b8f1bca5a4687f070cb460cd.jpg,0,0.614583,0.541667,0.0604167,0.0907407,0.758195
002119_jpg.rf.60e44809e4e1a2d11af2b25d7723845c.jpg,3,0.503472,0.554321,0.0819444,0.130864,0.520847
002119_jpg.rf.60e44809e4e1a2d11af2b25d7723845c.jpg,0,0.973611,0.528395,0.0527778,0.123457,0.722463
002119_jpg.rf.60e44809e4e1a2d11af2b25d7723845c.jpg,0,0.0569444,0.218519,0.113889,0.204938,0.727747
002119_jpg.rf.60e44809e4e1a2d11af2b25d7723845c.jpg,0,0.604167,0.148148,0.0611111,0.0987654,0.738742
002119_jpg.rf.60e44809e4e1a2d11af2b25d7723845c.jpg,0,0.946528,0.701235,0.0958333,0.148148,0.767789
002119_jpg.rf.60e44809e4e1a2d11af2b25d7723845c.jpg,0,0.219444,0.682716,0.0888889,0.160494,0.773011
003021_jpg.rf.86a92a24c68cf847fc38dbeadf18d36c.jpg,0,0.836111,0.535802,0.0805556,0.133333,0.810607
003021_jpg.rf.86a92a24c68cf847fc38dbeadf18d36c.jpg,0,0.753472,0.460494,0.118056,0.209877,0.858177
003573_jpg.rf.56053b838b6db75978a96b391381da2a.jpg,0,0.149306,0.735802,0.0625,0.0888889,0.735741
003573_jpg.rf.56053b838b6db75978a96b391381da2a.jpg,0,0.506944,0.246914,0.0722222,0.118519,0.783816
003573_jpg.rf.56053b838b6db75978a96b391381da2a.jpg,0,0.927083,0.581481,0.0958333,0.120988,0.789467
003573_jpg.rf.56053b838b6db75978a96b391381da2a.jpg,0,0.616667,0.807407,0.1,0.177778,0.825101
003573_jpg.rf.56053b838b6db75978a96b391381da2a.jpg,0,0.05,0.916049,0.1,0.158025,0.83632
000272_jpg.rf.4eab17dd75332fd0298d4391e075e2bb.jpg,0,0.0691406,0.17963,0.0940104,0.132407,0.450628
000272_jpg.rf.4eab17dd75332fd0298d4391e075e2bb.jpg,0,0.371484,0.946759,0.18724,0.106481,0.521592
003744_jpg.rf.4f14b0e3c52fcf783f1fcacc0aa7a6bd.jpg,0,0.258333,0.939506,0.125,0.120988,0.749157
003744_jpg.rf.4f14b0e3c52fcf783f1fcacc0aa7a6bd.jpg,0,0.704861,0.506173,0.1125,0.182716,0.78742
003744_jpg.rf.4f14b0e3c52fcf783f1fcacc0aa7a6bd.jpg,0,0.49375,0.596296,0.106944,0.185185,0.848944
003744_jpg.rf.4f14b0e3c52fcf783f1fcacc0aa7a6bd.jpg,0,0.648611,0.693827,0.147222,0.232099,0.850135
003744_jpg.rf.4f14b0e3c52fcf783f1fcacc0aa7a6bd.jpg,0,0.08125,0.683951,0.159722,0.28642,0.850847
003744_jpg.rf.4f14b0e3c52fcf783f1fcacc0aa7a6bd.jpg,0,0.534028,0.911111,0.120833,0.177778,0.85325
003744_jpg.rf.4f14b0e3c52fcf783f1fcacc0aa7a6bd.jpg,0,0.220139,0.475309,0.154167,0.204938,0.854068
003744_jpg.rf.4f14b0e3c52fcf783f1fcacc0aa7a6bd.jpg,0,0.885417,0.612346,0.143056,0.207407,0.859154
003744_jpg.rf.4f14b0e3c52fcf783f1fcacc0aa7a6bd.jpg,0,0.479861,0.334568,0.126389,0.224691,0.8623
003744_jpg.rf.4f14b0e3c52fcf783f1fcacc0aa7a6bd.jpg,0,0.398611,0.883951,0.152778,0.22716,0.868138
003744_jpg.rf.4f14b0e3c52fcf783f1fcacc0aa7a6bd.jpg,0,0.29375,0.65679,0.179167,0.306173,0.8719
000087_jpg.rf.ddd3e3bccf65324644c185ba30ff2861.jpg,1,0.367708,0.505556,0.0864583,0.175926,0.629831
000087_jpg.rf.ddd3e3bccf65324644c185ba30ff2861.jpg,1,0.533854,0.585185,0.109375,0.135185,0.855425
002316_jpg.rf.b9b35ad0936fe86f57cd8ef5e13372a9.jpg,0,0.409722,0.65679,0.05,0.0790123,0.54338
002316_jpg.rf.b9b35ad0936fe86f57cd8ef5e13372a9.jpg,0,0.0430556,0.571605,0.0694444,0.106173,0.687977
002316_jpg.rf.b9b35ad0936fe86f57cd8ef5e13372a9.jpg,0,0.0347222,0.358025,0.0611111,0.0888889,0.755028
003307_jpg.rf.5d60823cb224c5faabc22628179b09de.jpg,0,0.828472,0.495062,0.1375,0.209877,0.854059
004790_jpg.rf.49d0e156fec5f7023e45fde03f95d243.jpg,3,0.802083,0.679012,0.173611,0.276543,0.56435
004790_jpg.rf.49d0e156fec5f7023e45fde03f95d243.jpg,3,0.848611,0.345679,0.119444,0.197531,0.854585
003535_jpg.rf.73b8ec4757d3292132d72e17e6f81560.jpg,3,0.0208333,0.797531,0.0416667,0.123457,0.727199
003535_jpg.rf.73b8ec4757d3292132d72e17e6f81560.jpg,0,0.0166667,0.654321,0.0333333,0.0987654,0.774129
002103_jpg.rf.f8c43270ec9497b187c9fb749de312ca.jpg,0,0.8875,0.783951,0.0583333,0.106173,0.619927
002103_jpg.rf.f8c43270ec9497b187c9fb749de312ca.jpg,0,0.402778,0.462963,0.0527778,0.0864198,0.747188
002103_jpg.rf.f8c43270ec9497b187c9fb749de312ca.jpg,0,0.118056,0.939506,0.111111,0.120988,0.828971
002103_jpg.rf.f8c43270ec9497b187c9fb749de312ca.jpg,0,0.392361,0.587654,0.0597222,0.0987654,0.839955
003706_jpg.rf.836a0cc9cb973d7f49b192d5ec2dff2e.jpg,0,0.247222,0.0691358,0.125,0.133333,0.473458
003706_jpg.rf.836a0cc9cb973d7f49b192d5ec2dff2e.jpg,0,0.548611,0.0555556,0.116667,0.111111,0.541258
003706_jpg.rf.836a0cc9cb973d7f49b192d5ec2dff2e.jpg,0,0.713194,0.0641975,0.104167,0.123457,0.592503
003706_jpg.rf.836a0cc9cb973d7f49b192d5ec2dff2e.jpg,0,0.621528,0.620988,0.0847222,0.155556,0.748831
003706_jpg.rf.836a0cc9cb973d7f49b192d5ec2dff2e.jpg,0,0.917361,0.104938,0.120833,0.175309,0.756893
003706_jpg.rf.836a0cc9cb973d7f49b192d5ec2dff2e.jpg,0,0.376389,0.554321,0.138889,0.239506,0.764545
003706_jpg.rf.836a0cc9cb973d7f49b192d5ec2dff2e.jpg,0,0.935417,0.498765,0.126389,0.232099,0.789959
003706_jpg.rf.836a0cc9cb973d7f49b192d5ec2dff2e.jpg,0,0.68125,0.246914,0.140278,0.246914,0.808546
003706_jpg.rf.836a0cc9cb973d7f49b192d5ec2dff2e.jpg,0,0.836111,0.266667,0.141667,0.207407,0.823342
003108_jpg.rf.f8e262d1616c278c730a4d84776bdf8d.jpg,0,0.397917,0.47284,0.0541667,0.116049,0.765453
003108_jpg.rf.f8e262d1616c278c730a4d84776bdf8d.jpg,0,0.477083,0.493827,0.0430556,0.0790123,0.770916
004385_jpg.rf.6f9efccdf1b92b26024c3054311e830b.jpg,0,0.190972,0.525926,0.0513889,0.0888889,0.764509
004385_jpg.rf.6f9efccdf1b92b26024c3054311e830b.jpg,0,0.41875,0.524691,0.0541667,0.0814815,0.801295
004385_jpg.rf.6f9efccdf1b92b26024c3054311e830b.jpg,0,0.275694,0.775309,0.0680556,0.108642,0.847877
004819_jpg.rf.7505366a991aecb74b982cf0ce312efc.jpg,0,0.377083,0.801235,0.0680556,0.120988,0.738343
004819_jpg.rf.7505366a991aecb74b982cf0ce312efc.jpg,0,0.53125,0.193827,0.0875,0.145679,0.781774
004819_jpg.rf.7505366a991aecb74b982cf0ce312efc.jpg,0,0.505556,0.533333,0.0666667,0.118519,0.800697
004819_jpg.rf.7505366a991aecb74b982cf0ce312efc.jpg,0,0.4125,0.6,0.075,0.133333,0.809563
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.372396,0.623611,0.0369792,0.0638889,0.6326
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.30026,0.561343,0.0427083,0.0643518,0.633668
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.336589,0.649537,0.0341146,0.0685185,0.634251
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.5375,0.528009,0.040625,0.0736111,0.679533
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.434766,0.490278,0.0388021,0.0703704,0.690684
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.436849,0.612269,0.0361979,0.0662037,0.739892
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.470964,0.437963,0.0377604,0.0638889,0.761758
000575_jpg.rf.cdf1890359933af57f333de6388be5e6.jpg,0,0.636589,0.391898,0.0481771,0.0828704,0.80163
004212_jpg.rf.ad19d030443e76bd8a00b9b6a06104a8.jpg,1,0.0333333,0.895062,0.0666667,0.190123,0.665207
001622_jpg.rf.363174ce162ba5c2ab62903ba57afe04.jpg,0,0.847656,0.362037,0.0473958,0.0703704,0.473149
001622_jpg.rf.363174ce162ba5c2ab62903ba57afe04.jpg,0,0.425781,0.936111,0.0567708,0.0925926,0.536146
001622_jpg.rf.363174ce162ba5c2ab62903ba57afe04.jpg,0,0.952865,0.849537,0.0692708,0.10463,0.693665
001622_jpg.rf.363174ce162ba5c2ab62903ba57afe04.jpg,0,0.404687,0.549537,0.0416667,0.0712963,0.709394
003558_jpg.rf.db9e1b07c08b709e3cf111db9d0edd36.jpg,0,0.0256944,0.391358,0.0513889,0.140741,0.734433
003558_jpg.rf.db9e1b07c08b709e3cf111db9d0edd36.jpg,0,0.136111,0.193827,0.075,0.111111,0.755183
003558_jpg.rf.db9e1b07c08b709e3cf111db9d0edd36.jpg,0,0.367361,0.466667,0.0847222,0.138272,0.835665
003558_jpg.rf.db9e1b07c08b709e3cf111db9d0edd36.jpg,0,0.630556,0.711111,0.113889,0.182716,0.860897
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,0,0.169444,0.902469,0.119444,0.175309,0.530627
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,0,0.944444,0.45679,0.111111,0.222222,0.809522
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,0,0.543056,0.174074,0.0944444,0.165432,0.809955
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,0,0.65625,0.375309,0.1125,0.192593,0.820939
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,0,0.696528,0.12963,0.104167,0.180247,0.828365
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,2,0.505556,0.558025,0.0777778,0.108642,0.828516
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,0,0.483333,0.869136,0.122222,0.232099,0.840156
003838_jpg.rf.f34d79340642b23c6a64e278a66505fb.jpg,0,0.511111,0.392593,0.119444,0.202469,0.840565
003015_jpg.rf.af4c794bac1d21fb7b3ea05d9dcfeecd.jpg,0,0.265972,0.403704,0.0458333,0.0716049,0.600363
003015_jpg.rf.af4c794bac1d21fb7b3ea05d9dcfeecd.jpg,0,0.238194,0.520988,0.0513889,0.0888889,0.72052
003015_jpg.rf.af4c794bac1d21fb7b3ea05d9dcfeecd.jpg,0,0.584722,0.748148,0.0416667,0.0790123,0.720923
003015_jpg.rf.af4c794bac1d21fb7b3ea05d9dcfeecd.jpg,0,0.295833,0.482716,0.05,0.0864198,0.790108
003015_jpg.rf.af4c794bac1d21fb7b3ea05d9dcfeecd.jpg,0,0.517361,0.697531,0.0569444,0.101235,0.841251
000266_jpg.rf.155d9efc10c1fb3851168143d7abf210.jpg,0,0.609245,0.215278,0.0617188,0.0944444,0.614995
000266_jpg.rf.155d9efc10c1fb3851168143d7abf210.jpg,2,0.329948,0.656944,0.08125,0.125926,0.668825
002930_jpg.rf.3ff9ef763dcddb0a27a5557caec7b482.jpg,0,0.252778,0.0580247,0.0527778,0.0962963,0.612393
002930_jpg.rf.3ff9ef763dcddb0a27a5557caec7b482.jpg,0,0.298611,0.139506,0.0583333,0.120988,0.648339
002930_jpg.rf.3ff9ef763dcddb0a27a5557caec7b482.jpg,0,0.901389,0.832099,0.0888889,0.148148,0.686714
002930_jpg.rf.3ff9ef763dcddb0a27a5557caec7b482.jpg,0,0.302778,0.558025,0.0916667,0.14321,0.800766
002930_jpg.rf.3ff9ef763dcddb0a27a5557caec7b482.jpg,0,0.559028,0.908642,0.0847222,0.177778,0.831559
004169_jpg.rf.e7418a9c68e701bd7dea346c0f68e743.jpg,0,0.3375,0.597531,0.0638889,0.103704,0.639814
002447_jpg.rf.d51850776e3bf39207700b94ead9f3c5.jpg,0,0.967361,0.644444,0.0652778,0.108642,0.595938
002447_jpg.rf.d51850776e3bf39207700b94ead9f3c5.jpg,0,0.765972,0.649383,0.0541667,0.0888889,0.738463
001833_jpg.rf.13336381bc58653d1a15593a595df6eb.jpg,0,0.479167,0.281481,0.0527778,0.0790123,0.673509
001833_jpg.rf.13336381bc58653d1a15593a595df6eb.jpg,0,0.404861,0.328395,0.0513889,0.0790123,0.679498
001833_jpg.rf.13336381bc58653d1a15593a595df6eb.jpg,0,0.0409722,0.219753,0.0680556,0.0839506,0.739901
005447_jpg.rf.c10582581efac76ee1b764b937696442.jpg,0,0.350521,0.101157,0.0916667,0.154167,0.631706
005447_jpg.rf.c10582581efac76ee1b764b937696442.jpg,0,0.732943,0.593287,0.123698,0.206019,0.691224
005447_jpg.rf.c10582581efac76ee1b764b937696442.jpg,0,0.223177,0.207639,0.0973958,0.154167,0.808488
005447_jpg.rf.c10582581efac76ee1b764b937696442.jpg,0,0.497656,0.630787,0.0916667,0.178241,0.83096
005447_jpg.rf.c10582581efac76ee1b764b937696442.jpg,0,0.230599,0.872685,0.138281,0.233333,0.857066
003371_jpg.rf.4b9b563829226b248118bf154ba4cc7e.jpg,0,0.374306,0.734568,0.0541667,0.0716049,0.471128
003371_jpg.rf.4b9b563829226b248118bf154ba4cc7e.jpg,0,0.447917,0.782716,0.0652778,0.0987654,0.646574
003371_jpg.rf.4b9b563829226b248118bf154ba4cc7e.jpg,0,0.397222,0.0617284,0.05,0.0790123,0.721628
003371_jpg.rf.4b9b563829226b248118bf154ba4cc7e.jpg,0,0.689583,0.395062,0.0597222,0.0888889,0.743734
003371_jpg.rf.4b9b563829226b248118bf154ba4cc7e.jpg,0,0.165278,0.84321,0.108333,0.135802,0.842559
003371_jpg.rf.4b9b563829226b248118bf154ba4cc7e.jpg,0,0.683333,0.503704,0.0833333,0.138272,0.860489
002017_jpg.rf.07de6172a62e2a01d5b046bb06f10908.jpg,0,0.3875,0.77037,0.0885417,0.153704,0.484353
004853_jpg.rf.24e2e3dc72c92c65adf02b4c38f1e057.jpg,0,0.618056,0.446914,0.05,0.0790123,0.658419
004853_jpg.rf.24e2e3dc72c92c65adf02b4c38f1e057.jpg,0,0.61875,0.355556,0.0541667,0.0888889,0.69213
004853_jpg.rf.24e2e3dc72c92c65adf02b4c38f1e057.jpg,0,0.0652778,0.909877,0.130556,0.17037,0.794195
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,0,0.605556,0.464198,0.102778,0.167901,0.476722
002567_jpg.rf.108d42dfdd7bffce43d3a52ea38273f2.jpg,0,0.447222,0.327161,0.0861111,0.125926,0.771264
